N,K,n,support_size,n_over_N,max_abs_error,total_variation,naive_exact_time_s,optimized_exact_time_s,naive_approx_time_s,optimized_approx_time_s,naive_speedup,optimized_speedup
1000.0,200.0,200.0,201.0,0.2,0.008297399814276255,0.05386972860197089,0.005789541499999995,0.0001650807343749998,0.0004394895937500018,8.857356250000035e-05,13.173330113689344,1.8637698396177655
2000.0,400.0,200.0,201.0,0.1,0.0038046684255980123,0.025478852261506115,0.007373395499999991,0.00017130142187499892,0.0004300794375000014,8.320572656250053e-05,17.144264191891217,2.0587696178138017
5000.0,1000.0,200.0,201.0,0.04,0.001450810386020615,0.009871374644849497,0.008376812499999997,0.00016038932812499976,0.000423596343749999,8.25283203125006e-05,19.775459877302158,1.943445928835965
10000.0,2000.0,200.0,201.0,0.02,0.000714367022935411,0.00488457372042596,0.009465083500000082,0.000158467453125,0.00041552603124999504,8.097818750000055e-05,22.778557269991,1.956915288144711
20000.0,4000.0,200.0,201.0,0.01,0.00035449341315467453,0.002429710452080055,0.010038354500000013,0.0001516376953124999,0.00040952212500000584,8.061132812499719e-05,24.512361816836805,1.8810966006833196
50000.0,10000.0,200.0,201.0,0.004,0.00014116034707539749,0.000968891254595959,,,,,,
100000.0,20000.0,200.0,201.0,0.002,7.047469589710476e-05,0.00048394887852142975,,,,,,
200000.0,40000.0,200.0,201.0,0.001,3.5211009305563534e-05,0.00024185038760155892,,,,,,
500000.0,100000.0,200.0,201.0,0.0004,1.4078185202909266e-05,9.671064179032291e-05,,,,,,
1000000.0,200000.0,200.0,201.0,0.0002,7.037952868022002e-06,4.8350164612468983e-05,,,,,,
